key,fare_amount
2015-01-27 13:08:24.0000002,9.915628491579625
2015-01-27 13:08:24.0000003,10.44071901694352
2011-10-08 11:53:44.0000002,5.021647163609484
2012-12-01 21:12:12.0000002,8.300643989926062
2012-12-01 21:12:12.0000003,15.245330342121388
2012-12-01 21:12:12.0000005,10.88136774639069
2011-10-06 12:10:20.0000001,5.049508668031288
2011-10-06 12:10:20.0000003,48.86414355398577
2011-10-06 12:10:20.0000002,11.450861341267487
2014-02-18 15:22:20.0000002,6.682899531387799
2014-02-18 15:22:20.0000003,10.084752800348022
2014-02-18 15:22:20.0000001,17.79862597846857
2010-03-29 20:20:32.0000002,4.592531279263437
2010-03-29 20:20:32.0000001,7.0758800421835035
2011-10-06 03:59:12.0000002,7.652837209020555
2011-10-06 03:59:12.0000001,10.73769794448356
2012-07-15 16:45:04.0000006,5.50703246910679
2012-07-15 16:45:04.0000002,8.400226119947055
2012-07-15 16:45:04.0000003,4.770410880197045
2012-07-15 16:45:04.0000004,4.736936851455833
2014-10-29 02:09:56.0000001,7.304487314011508
2014-06-14 13:39:00.00000010,8.92059107400245
2014-06-14 13:39:00.00000060,8.151355646229987
2014-06-14 13:39:00.00000087,9.180946089707025
2014-06-14 13:39:00.00000050,20.11932035617367
2014-06-14 13:39:00.0000003,6.255775932480423
2014-06-14 13:39:00.000000158,39.89501273803553
2014-06-14 13:39:00.00000015,25.43621732295798
2014-06-14 13:39:00.00000073,6.605437599283857
2014-06-14 13:39:00.00000077,16.864819132228888
2014-06-14 13:39:00.000000145,10.027278346446378
2014-06-14 13:39:00.00000079,6.117797201244945
2014-06-14 13:39:00.000000121,5.1993474497033905
2014-06-14 13:39:00.00000021,12.252082003890147
2014-06-14 13:39:00.0000005,9.056891582394362
2014-06-14 13:39:00.000000165,7.232785116918485
2014-06-14 13:39:00.000000184,6.021548148804422
2014-06-14 13:39:00.00000059,6.278775240432924
2014-06-14 13:39:00.00000070,8.782841414654042
2014-06-14 13:39:00.00000068,4.564727832858106
2014-06-14 13:39:00.000000133,21.56654327112042
2014-06-14 13:39:00.000000128,11.332599683811946
2014-06-14 13:39:00.000000136,21.20779532860667
2014-06-14 13:39:00.00000017,12.247357542995136
2014-06-14 13:39:00.000000111,5.814725311682644
2014-06-14 13:39:00.000000115,13.577241846422755
2014-06-14 13:39:00.000000168,6.039542926965804
2014-06-14 13:39:00.00000031,7.016960801638713
2014-06-14 13:39:00.000000116,6.543740685333276
2014-06-14 13:39:00.00000051,5.115258645396239
2014-06-14 13:39:00.000000193,13.265522389895201
2014-06-14 13:39:00.000000132,16.5132532599473
2014-06-14 13:39:00.000000167,22.797624862846895
2014-06-14 13:39:00.00000044,5.768008305724884
2014-06-14 13:39:00.000000138,7.435806822236488
2014-06-14 13:39:00.00000066,16.48238278423287
2014-06-14 13:39:00.00000063,9.948200647036924
2014-06-14 13:39:00.000000154,12.766621544226256
2014-06-14 13:39:00.00000097,14.757180771500007
2014-06-14 13:39:00.00000067,15.09470314885221
2014-06-14 13:39:00.000000179,7.292198889583342
2014-06-14 13:39:00.00000092,12.191832584962345
2014-06-14 13:39:00.00000029,5.672198585592597
2014-06-14 13:39:00.000000177,5.54825422018491
2014-06-14 13:39:00.000000192,8.210683618716645
2014-06-14 13:39:00.000000181,6.60440284068859
2014-06-14 13:39:00.000000120,12.515870925055935
2014-06-14 13:39:00.0000008,5.886544621370483
2014-06-14 13:39:00.000000103,4.644538508777357
2014-06-14 13:39:00.00000049,19.326762801057836
2014-06-14 13:39:00.000000108,8.239602392586523
2014-06-14 13:39:00.00000072,6.043550273092072
2014-06-14 13:39:00.000000182,14.986510270897359
2014-06-14 13:39:00.00000061,7.075380392671687
2014-06-14 13:39:00.00000093,10.021655139732
2014-06-14 13:39:00.000000170,13.638148805847488
2014-06-14 13:39:00.000000147,54.246633058460006
2014-06-14 13:39:00.000000140,5.548917187560765
2014-06-14 13:39:00.000000159,4.688273597490243
2014-06-14 13:39:00.00000012,4.894799587341398
2014-06-14 13:39:00.00000025,7.064827820833342
2014-06-14 13:39:00.000000156,6.242044459367955
2014-06-14 13:39:00.000000152,9.180422255838417
2014-06-14 13:39:00.000000129,9.814610497264837
2014-06-14 13:39:00.000000119,20.97112133695074
2014-06-14 13:39:00.000000118,5.820658138641095
2014-06-14 13:39:00.00000076,4.903531120759185
2014-06-14 13:39:00.000000135,6.8091398274637385
2014-06-14 13:39:00.00000023,19.25063610609892
2014-06-14 13:39:00.00000082,10.405144546733801
2014-06-14 13:39:00.000000125,11.720352133872035
2014-06-14 13:39:00.00000075,10.836847433786449
2014-06-14 13:39:00.000000124,7.156809556135845
2014-06-14 13:39:00.000000172,7.340052644678977
2014-06-14 13:39:00.00000024,16.764645861614046
2014-06-14 13:39:00.000000169,15.946513735812013
2014-06-14 13:39:00.00000052,12.385757605842361
2014-06-14 13:39:00.000000161,15.428965299149795
2014-06-14 13:39:00.00000038,9.298468811806675
2014-06-14 13:39:00.00000035,11.942123379155678
2014-06-14 13:39:00.00000053,14.26799818067487
2014-06-14 13:39:00.000000183,6.166327703611818
2014-06-14 13:39:00.000000131,56.71492847981473
2014-06-14 13:39:00.000000180,8.508240505939575
2014-06-14 13:39:00.000000130,8.604907064389655
2014-06-14 13:39:00.00000032,4.307827512224461
2014-06-14 13:39:00.000000148,12.486108418854428
2014-06-14 13:39:00.0000007,10.472732009842058
2014-06-14 13:39:00.00000095,12.218755734883313
2014-06-14 13:39:00.000000144,39.00420893104825
2014-06-14 13:39:00.000000141,32.1405778956426
2014-06-14 13:39:00.000000162,21.453385395274825
2014-06-14 13:39:00.00000018,13.10855194451618
2014-06-14 13:39:00.00000054,11.654956468976739
2014-06-14 13:39:00.00000040,8.050831602737773
2014-06-14 13:39:00.00000096,6.706827369860965
2014-06-14 13:39:00.00000055,27.88137159193217
2014-06-14 13:39:00.000000109,8.989985556044804
2014-06-14 13:39:00.000000151,7.8384042429477745
2014-06-14 13:39:00.00000016,11.03153486825212
2014-06-14 13:39:00.00000062,11.525879127827006
2014-06-14 13:39:00.000000191,8.32348245557352
2014-06-14 13:39:00.00000034,9.70269107072149
2014-06-14 13:39:00.000000160,7.919585531210139
2014-06-14 13:39:00.00000013,7.189760160878137
2014-06-14 13:39:00.000000188,5.568804274206625
2014-06-14 13:39:00.00000086,9.988323556053421
2014-06-14 13:39:00.000000185,12.445653185435559
2014-06-14 13:39:00.00000074,10.030184937983682
2014-06-14 13:39:00.00000022,20.231816410761002
2014-06-14 13:39:00.00000036,5.446422296506731
2014-06-14 13:39:00.000000126,4.474244701863229
2014-06-14 13:39:00.000000190,6.68954842362823
2014-06-14 13:39:00.00000042,6.7221280095838365
2014-06-14 13:39:00.000000178,6.772906088169788
2014-06-14 13:39:00.000000163,5.393112772598637
2014-06-14 13:39:00.00000020,14.351580443631274
2014-06-14 13:39:00.00000098,8.0725409004876
2014-06-14 13:39:00.000000114,22.511792703852308
2014-06-14 13:39:00.00000045,8.930171168011302
2014-06-14 13:39:00.00000094,5.449060006201984
2014-06-14 13:39:00.000000146,10.840318122564446
2014-06-14 13:39:00.00000033,9.011409673568034
2014-06-14 13:39:00.000000143,5.102091438056332
2014-06-14 13:39:00.000000107,7.857868295398586
2014-06-14 13:39:00.00000048,8.976465389359294
2014-06-14 13:39:00.00000043,13.76119336657673
2014-06-14 13:39:00.000000123,10.074935887712138
2014-06-14 13:39:00.000000134,8.719215975906103
2014-06-14 13:39:00.000000142,7.682385664617432
2014-06-14 13:39:00.000000122,11.095085023712471
2014-06-14 13:39:00.000000176,10.452818049849345
2011-12-12 09:42:12.0000004,5.447957999207736
